Unnamed: 0,smile,rt,mol_weight,polar_surface_area,h_bond_donors,h_bond_acceptors,rotatable_bonds,aromatic_rings,heavy_atoms
6926,Cc1ccccc1Oc1nccn2c(=O)n(CC(=O)Nc3ccc(F)cc3)nc12,838.3,393.37800000000004,90.52,1,7,5,4,29
6927,CC(C)c1cccc(N=C(O)[C@@H]2CC(=O)N(c3cccc(N=C(O)C4CCC4)c3)C2)c1,956.7,419.5250000000002,85.49000000000001,2,3,6,2,31
6928,CCCCCn1c(=O)c2ccccc2n(Cc2nc(-c3cccc(OCC)c3)no2)c1=O,1351.1,434.4960000000002,92.15,0,8,9,4,32
6929,OC(Cn1cccc1-c1nc(-c2ccccc2)cs1)=NCCCN1CCCC1,600.9,394.54400000000027,53.65,1,5,8,3,28
6930,COc1ccc(CN=C(O)Nc2ccc(CC(O)=NCC(F)(F)F)cc2)cc1,706.5,395.3810000000001,86.44,3,3,7,2,28
6931,Cc1cccc(N=C(O)N2CC(F)(F)C[C@H]2CN2CCCC2)c1C,646.7,337.41400000000016,39.07000000000001,1,2,3,1,24
6932,CCN=C(O)N1C[C@@H](C(=O)N(C)C)C2(CCOCC2)C1,520.4,283.372,65.37,1,3,2,0,20
6933,O=C(CN1CCOCC1)N1CCCC[C@H]1c1nc(C2CC2)no1,589.9,320.39300000000003,71.7,0,6,4,1,23
6934,COc1ccccc1OC[C@H](O)COC(=N)O,650.0,241.24299999999997,92.00000000000001,3,5,6,1,17
6935,Cc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)no2)c1,1108.8,401.46300000000014,76.30000000000001,0,5,4,3,28
6936,Cn1c(N2CCC(C(O)=NCCCN3CCC(Cc4ccccc4)CC3)CC2)cc(=O)n(C)c1=O,631.3,481.64100000000025,83.07,1,7,8,2,35
6937,COCCN=C(O)[C@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1,768.8,344.40799999999996,79.2,1,4,6,1,23
6938,Cc1ccc(C(=O)N2CCOc3ccc(N(C)C)cc3C2)s1,631.6,316.42600000000004,32.78,0,4,2,2,22
6939,COc1ccc(F)cc1S(=O)(=O)N1CCc2nn(CC3CC3)c(=O)n2CC1,833.9,396.44400000000024,86.43,0,7,5,2,27
6940,Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(O)=NCCCc1ccccc1)O[C@H](C)C(=O)N2,822.5,471.57900000000024,108.30000000000001,2,5,7,2,33
6941,C[C@@]1(C(O)=NC2CCCCCCC2)CN(S(C)(=O)=O)CC(=O)N1c1ccc(Cl)cc1,952.0,456.00800000000015,90.27999999999999,1,4,4,1,30
6942,Cc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCN(C)CC5)n4)ccn3n2)cc1,658.9,419.48900000000015,84.7,0,9,5,4,31
6943,OC(=NCC1CCOCC1)Nc1ccc(Cl)cc1,705.1,268.74399999999997,53.85000000000001,2,2,3,1,18
6944,O=C(CCSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccccn2)CC1,706.9,472.6180000000003,59.190000000000005,0,7,8,4,34
6945,O=C(c1cc(-c2ccncc2)nc2ccc(Cl)cc12)N1CCN(c2ccccn2)CC1,603.6,429.9110000000003,62.220000000000006,0,5,3,4,31
6946,CCc1ccc(S(=O)(=O)c2cnc(N3CCN(c4ccccc4F)CC3)[nH]c2=N)cc1,1196.2,441.5320000000001,93.15,2,6,5,3,31
6947,CCC(CC)C(O)=Nc1nc(-c2ccc3c(c2)N(CC)C(=O)CO3)c(C)s1,1269.2,387.50500000000017,75.02000000000001,1,5,6,2,27
6948,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cc(F)ccc2F)c1,738.3,374.4120000000001,59.06,1,3,5,3,26
6949,Nc1ccccc1S[C@@H]1CC(=O)N(c2ccccc2Cl)C1=O,883.7,332.81200000000007,63.400000000000006,1,4,3,2,22
6950,Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCC3)CC2)cc1F,752.9,490.6010000000004,106.06999999999998,2,4,5,2,34
6951,CCn1cnc(S(=O)(=O)N2CCC(C(O)=Nc3nc4ccc(OC)cc4s3)CC2)c1,748.1,449.5580000000002,109.91000000000001,1,8,6,3,30
6952,CCc1cccc(C)c1N=C(O)Cn1nc(N2CCC(C)CC2)c2ccccc2c1=O,1164.5,418.5410000000002,70.72,1,5,5,3,31
6953,COc1cccc([C@@H]2CC(c3ccc(Br)cc3)=NC3(CCN(C)CC3)N2)c1O,620.2,444.3730000000003,57.09,2,5,3,2,28
6954,CC[C@@]1(O)CCC12CCN(C(=O)C1CC1)CC2,678.2,237.34299999999993,40.54,1,2,2,0,17
6955,CCOc1cc(C(=O)N2CCC[C@@](C)(C(O)=NCc3ccc(F)cc3)C2)cc(OCC)c1OCC,978.3,486.5840000000003,80.59,1,5,10,2,35
6956,Cc1nnc2cc(N3CCN(C(O)=Nc4ccccc4Cl)CC3)cnn12,566.6,371.8320000000001,82.15,1,6,2,3,26
6957,Cc1cc(C)cc(N=C(O)Cn2cc(-c3noc(-c4ccncc4)n3)nc2C)c1,735.4,388.43100000000004,102.22,1,7,5,4,29
6958,O=C(c1cc(F)ccc1F)N1CC[C@@]2(C1)Nc1cccnc1NC2=NCc1ccccc1,672.0,433.4620000000001,69.62,2,4,3,3,32
6959,CCNC(=O)c1ccc2c(c1)CCN2C(C)=O,609.0,232.28299999999993,49.410000000000004,1,2,2,1,17
6960,CCOc1ccc(NS(=O)(=O)c2ccccc2-c2nc(-c3ccc(F)cc3)no2)cc1,1204.2,439.46800000000013,94.32,1,6,7,4,31
6961,O=C(NCC1CC1)c1cccc(N2CCN[C@H](c3ccccc3)C2)n1,618.8,336.4390000000001,57.260000000000005,2,4,5,2,25
6962,N#CCSc1nnc2n(CCC(O)=NC3CCCCC3)c(=O)c3ccccc3n12,687.2,410.5030000000002,108.57,1,8,6,3,29
6963,COc1cccc(OC)c1C(=O)N1CCC[C@H]1c1c(C)noc1C,664.9,330.38400000000007,64.80000000000001,0,5,4,2,24
6964,O=C(c1cn2nc(Cl)ccc2n1)N1CCN(c2ccccc2F)CC1,836.3,359.7920000000001,53.74000000000001,0,5,2,3,25
6965,Cc1cn2c(CCC(O)=NCCOc3ccc(F)cc3)csc2n1,566.4,347.41499999999996,59.120000000000005,1,5,7,3,24
6966,COC(=O)c1cccc(C(=O)N2CCN(c3ccccc3F)CC2)n1,777.0,343.35800000000006,62.74000000000001,0,5,3,2,25
6967,CN(C)CCN=C(O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(O)=NCc1ccc(F)cc1)C2,599.7,456.5220000000002,106.55,2,6,8,2,33
6968,CCCn1cc(CCNC(=O)c2ccc(Br)cc2)c2cccnc21,831.6,386.29300000000006,46.92,1,3,6,3,24
6969,O=C([C@@H]1CCCO1)N1CCCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1,705.8,390.87100000000015,71.7,0,6,4,2,27
6970,CCN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)Cc1ccc(C)cc1)CC2,853.4,395.4780000000002,56.14,1,3,3,2,29
6971,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc(O)c4c(n3)CCOC4)CC3CC3)CC2)cc1,648.9,494.5920000000004,105.09,1,8,9,2,36
6972,COc1ccc(-c2nc3cnccn3c2Nc2cccc(C(=O)O)c2)cc1,893.5,360.3730000000001,88.75000000000001,2,6,5,4,27
6973,CC(C)C[C@@H](C)NC(=O)c1ccc(CN2C(=O)[C@H]3CCCN3C(=O)c3ccccc32)cc1,835.6,433.55200000000025,69.72,1,3,6,2,32
6974,Cc1ccc(CN=C(O)[C@H]2CCCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)C2)cc1,893.0,439.55600000000027,94.99,2,4,6,2,32
6975,CN1C(=O)[C@H](c2c(-c3ccc(Cl)cc3)[nH]c3nc(O)nc(O)c23)c2ccccc21,716.5,406.8290000000002,102.34,3,5,2,4,29
6976,O=C(c1cccn1-c1nnc(N2CCCC2)s1)N1CCN(c2ccccn2)CC1,597.7,409.5190000000002,70.39000000000001,0,8,4,3,29
6977,O=c1c(C(O)=Nc2ccc(F)cc2)c(O)c2cccnc2n1-c1ccccc1,1236.6,375.35900000000004,87.71000000000001,2,5,3,4,28
6978,O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(COc4ccccc4)n3)cc2)CC1)N1CCCC1,961.0,496.5890000000004,105.84,0,7,7,3,35
6979,O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)c1cc(F)cc(F)c1)N1CCc2ccccc2C1,961.2,424.4440000000002,57.690000000000005,0,3,3,2,29
6980,COc1cccc(-c2noc([C@H]3CCCN3C(=O)C3CCC3)n2)c1,912.3,327.38400000000007,68.46000000000001,0,5,4,2,24
6981,CC(C)CC(O)=Nc1ccc(-n2cnc(C(=O)N3CCC[C@H](C)C3)c2)nc1,755.8,369.4690000000002,83.61,1,5,5,2,27
6982,OC(=NCCOc1ccc(F)cc1)NCc1ccc(Cl)cc1,849.6,322.76700000000005,53.85000000000001,2,2,6,2,22
6983,O=C(Cc1ccc(F)cc1)N1CCC[C@@H]1c1nc(-c2ccc(F)cc2)no1,1005.2,369.37100000000004,59.230000000000004,0,4,4,3,27
6984,CS(=O)(=O)N1CCC(OC2CCN(C(O)=Nc3c(F)cccc3F)CC2)CC1,688.2,417.47800000000024,82.44,1,4,4,1,28
6985,O=S(=O)(c1ccccc1Cl)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1102.9,403.86600000000004,63.160000000000004,0,4,3,3,27
6986,OC(=N[C@@H](c1ccccc1)c1nnc(N2CCCC2)o1)c1ccc(F)c(Cl)c1,899.0,400.841,74.75,1,5,5,3,28
6987,OC(=NCc1ccc(N2CCCCC2)cc1)C1CCN(c2nnc3ccccn23)CC1,544.9,418.54500000000013,69.26,1,6,5,3,31
6988,CCCCN1C(=O)c2ccccc2[C@@H](C(O)=NCCC(=O)OC)C12CCCCC2,868.3,400.51900000000035,79.2,1,4,7,1,29
6989,O=C(c1csc(S(=O)(=O)N2CCC(C(O)=NCc3ccccn3)CC2)c1)N1CCCCCC1,638.0,490.6510000000004,103.17,1,6,6,2,33
6990,O=C(c1ccccc1N1C(=O)c2cccc3cccc(c23)C1=O)N1CCOCC1,692.0,386.40700000000027,66.92,0,4,2,3,29
6991,COc1ccc2c(c1)[C@@]1(CCN(C(=O)Cc3ccccc3Cl)C1)C(=O)N2C,847.5,384.8630000000001,49.85,0,3,3,2,27
6992,O=C(Cn1c(Cc2ccccc2)nc2ccccc21)N1CCCCC1,667.4,333.43500000000023,38.13,0,3,4,3,25
6993,CCOc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1,996.0,465.53500000000014,103.35000000000002,0,8,6,4,33
6994,Cn1nccc1-c1csc(S(=O)(=O)NC2CCCCC2)c1,876.9,325.4590000000002,63.99,1,5,4,2,21
6995,Cc1ccc(NC(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)cc1C,745.8,365.4370000000001,72.16,1,5,2,3,27
6996,C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,812.8,196.20199999999997,52.60000000000001,0,4,0,0,14
6997,Cc1ccc(NC(=O)N2CCC[C@H]2C(O)=NC2CC2)cc1,667.6,287.363,64.93,2,2,3,1,21
6998,Cc1scc2nc(C(=O)Nc3ccccc3)nc(N(C)C)c12,657.8,312.39800000000014,58.120000000000005,1,5,3,3,22
6999,O=c1c2sccc2n(Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)c(=O)n1CCc1ccccc1,1273.6,498.48600000000016,82.92000000000002,0,8,6,5,35
7000,Cc1nc2cccnc2n1CCN1CCN(C(O)=Nc2ccc(F)c(Cl)c2)CC1,618.4,416.88800000000003,69.78,1,5,4,3,29
7001,COc1ccc2c(c1)[C@]1(CCN(C(=O)Cc3ccc(C)cc3)C1)C(O)=N2,757.2,350.41800000000006,62.129999999999995,1,3,3,2,26
7002,Cc1ccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NC5CCCC5)C4)nc23)cc1,948.6,436.58100000000024,81.84,2,6,4,3,31
7003,Cc1cccc(CN=C(O)c2cc(C(C)C)n3nccc3n2)c1,1309.7,308.38500000000005,62.78,1,4,4,3,23
7004,CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(C)c(C)c1,663.2,352.48600000000016,58.87,1,6,8,3,26
7005,CCc1nn(C)c(=O)c2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cn12,915.5,398.84700000000004,85.47,1,6,5,3,26
7006,Cc1ccc(C(=O)N2CCN(c3nnc4ccc(Cl)cn34)CC2)cc1F,760.1,373.81900000000013,53.74000000000001,0,5,2,3,26
7007,CC(C)S(=O)(=O)c1cc2c(cc1N=C(O)c1ccccc1F)n(C)c(=O)n2C,798.8,405.45100000000014,93.66,1,6,4,3,28
7008,CCCCOc1ccc(Nc2cc(Cl)ccc2C(=O)O)cn1,1255.2,320.776,71.45,2,4,7,2,22
7009,CCOC(=O)N1CCC(N=C(O)c2coc(NC(=O)c3ccco3)n2)CC1,605.2,376.3690000000002,130.4,2,7,5,2,27
7010,C[C@@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)O1,1001.3,431.39200000000017,94.8,0,8,2,2,29
7011,O=c1n(CC(O)=NC2CCCC2)nc2c3cc(-c4ccc(Cl)cc4)nn3ccn12,1112.8,410.86499999999995,89.19,1,7,4,4,29
7012,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)c(C)c1,1315.3,403.4130000000001,84.22,2,5,3,4,30
7013,CCOc1ccc(NC(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)cc1,704.0,442.51600000000036,97.14,1,6,5,2,32
7014,O=C(Oc1ccccc1)N(c1ccccc1)c1ccccc1,1157.8,289.334,29.54,0,2,3,3,22
7015,CCc1ccc(C2=Nc3ccccc3N(CC(=N)O)C(=O)C2)cc1,787.9,321.3800000000001,76.75,2,3,4,2,24
7016,N=c1nc(SCc2ccccc2Cl)c2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1,671.9,423.8820000000001,140.27,5,9,5,3,28
7017,COc1ccccc1OCC(O)=Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,881.2,406.4380000000002,84.5,1,5,6,3,30
7018,Cc1ccsc1C(=O)N1CCCn2nc(-c3ccncc3)cc2C1,602.3,338.43600000000004,51.02,0,5,2,3,24
7019,C[C@]1(C(O)=NCc2ccc(F)cc2)CCCN(C(=O)Nc2ccc(F)cc2)C1,886.7,387.43000000000006,64.93,2,2,4,2,28
7020,COc1ncc(C(O)=NCCc2ccc(S(N)(=O)=O)cc2)cn1,607.8,336.37300000000005,127.76,2,6,6,2,23
7021,Cc1cc(-c2nnc(C3CCC3)o2)c(C)n1CC(O)=NCc1ccc2c(c1)OCO2,815.7,408.45800000000014,94.9,1,7,6,3,30
7022,COc1ccc(Cl)cc1NC(=O)c1cc(C)n2nc(C)cc2n1,1164.8,330.7750000000001,68.52,1,5,3,3,23
7023,CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1nc(-c2ccc(F)cc2)no1,1140.2,456.4550000000002,114.96000000000001,0,7,6,3,32
7024,CCCn1cc(CCN=C(O)c2cc3ccccc3[nH]2)c2cccnc21,794.1,346.434,66.19999999999999,2,3,6,4,26
7025,O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccccc3Cl)no2)C(=O)N1c1ccc2c(c1)OCO2,1017.7,452.8140000000003,122.72000000000001,0,10,4,3,32
7026,CCc1nc2cc(-c3noc(Cc4ccccc4F)n3)ccc2o1,1049.6,323.327,64.95,0,5,4,4,24
7027,CCC(=O)c1cn(CC(O)=NCc2cc3c(cc2OC)OCCCO3)c2ccccc12,837.3,422.4810000000003,82.28000000000002,1,6,7,3,31
7028,COc1ccc(Cl)cc1C(=O)N1CCN(c2cc(C)nc(N3CCCC3)n2)CC1,664.8,415.9250000000003,61.800000000000004,0,6,4,2,29
7029,COc1cc2c(cc1OC)[C@H](C(=O)Nc1ccc(C(C)C)cc1)[C@@H](c1cccnc1)N(C)C2=O,719.8,459.54600000000016,80.76,1,5,6,3,34
7030,CCOc1ccc(NC(=O)c2oc3ccc(Br)cc3c2C)c2cccnc12,814.8,425.28200000000015,64.36,1,4,4,4,27
7031,CCN=C(O)N1CC[C@@H](c2noc(-c3ccccc3)n2)C1,724.1,286.33500000000004,74.75,1,4,3,2,21
7032,CCOc1ccc(NC2=NS(=O)(=O)C(c3ccc(OC)cc3)=C2C)cc1,940.4,372.4460000000001,76.99,1,5,5,2,26
7033,CCSc1nccc2c1ccn2CC(O)=NCc1ccc(OC)cc1OC,650.9,385.48900000000015,68.87,1,6,8,3,27
7034,OC(=Nc1ccc2c(c1)OCO2)[C@@H]1CCCN(c2nnc3ccc(Cl)cn23)C1,746.6,399.838,84.48,1,7,3,3,28
7035,Cn1nc(C(=O)NCc2ccc3c(c2)OCO3)c2c1CCN(C(=O)C1CC1)C2,716.0,382.42000000000024,85.69,1,6,4,2,28
7036,COc1ccccc1N=C(O)C1=C(C)N=C(O)N[C@@H]1c1cccs1,664.9,343.408,86.44,3,5,4,2,24
7037,Cc1ccc(S(=O)(=O)C(F)(F)F)cc1N1C(=O)c2ccccc2C1=O,942.4,369.3200000000001,71.52000000000001,0,4,2,2,25
7038,COc1ccc(NC(O)=NCCc2cn(C)c3ncccc23)cc1OC,611.5,354.4100000000001,80.89999999999999,2,5,6,3,26
7039,CS(=O)(=O)N1CCN(C(=O)c2coc(N=C(O)c3ccccc3)n2)CC1,608.3,378.41000000000014,116.31000000000002,1,6,4,2,26
7040,COc1ccc(OC)c(NC(=O)C(=O)NC[C@H]2CCCO2)c1,806.9,308.33400000000006,85.89,2,5,5,1,22
7041,OC(CCc1c(-c2ccc(F)cc2)nc2ccccn12)=Nc1ccccc1C(F)(F)F,690.6,427.40100000000007,49.89,1,3,5,4,31
7042,N#Cc1c(N=C(O)CSc2nnc3ccccn23)sc2c1CCC2,703.7,355.4480000000002,86.57,1,7,4,3,24
7043,CCCc1noc(-c2ccnc(-n3cnc(C(=O)N4CCC[C@H](C)C4)c3)c2)n1,943.9,380.4520000000002,89.94,0,7,5,3,28
7044,O=S(=O)(Cc1ccccc1)N1CCC(OCCOc2cccnc2)CC1,665.1,376.4780000000001,68.73,0,5,8,2,26
7045,Cn1[nH]c(=N)c2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c3ncnc1c23,615.9,320.309,139.75,5,9,2,2,23
7046,O=C(c1nc(-c2ccnc(N3CCOCC3)c2)no1)N1CCN(C2CCCCC2)CC1,607.5,426.52100000000036,87.83,0,8,4,2,31
7047,CCCN(CCC)c1nc2cc(C(=O)OC)ccc2c(=O)n1-c1ccccc1,1323.1,379.4600000000001,64.43,0,6,7,3,28
7048,COc1ccc(-n2ccc(=O)c(-c3nc(-c4ccc(F)cc4)no3)n2)cc1,850.6,364.336,83.04,0,7,4,4,27
7049,Cc1ccc(CN2CC[C@@H](CNC(=O)c3noc(C)c3Cn3nc(C)cc3C)C2)cc1,659.1,421.54500000000024,76.19,1,6,7,3,31
7050,N#Cc1ccc(CN2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1,569.1,293.37000000000006,60.150000000000006,1,4,4,2,22
7051,CCCC(=O)N1CCC2(CC1)N=C(O)c1ccccc1O2,688.2,288.34700000000004,62.13000000000001,1,3,2,1,21
7052,COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(O)=NCCc2ccccc2)CC1,909.2,436.96100000000024,79.2,1,4,7,2,29
7053,COc1cc(CN=C(O)c2ccc3c(c2)N(C)C(=O)[C@@H]2CCCCN32)cc(OC)c1OC,790.3,439.51200000000034,83.83000000000001,1,6,6,2,32
7054,CCOC(=O)c1noc2nc(C)nc(Nc3ccc(C)cc3)c12,935.7,312.32900000000006,90.14,1,7,4,3,23
7055,CCn1ccc(C(=O)N2CC[C@@H](c3noc(-c4ccncc4)n3)C2)n1,665.4,338.37100000000004,89.94,0,7,4,3,25
7056,CC(C)OCCCN=C(O)CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12,710.0,424.4800000000001,89.30999999999999,1,7,9,4,31
7057,COc1cc(CN2CCCCC[C@@H]2c2cccs2)ccc1OCC(=N)O,610.7,374.5060000000001,65.78,2,5,7,2,26
7058,Cc1ccc(NC(=O)[C@@H]2CCCN(c3cnnc(O)c3)C2)cc1,679.1,312.37300000000005,78.35000000000001,2,5,3,2,23
7059,COC(=O)c1c(C(=O)OC)c2c3ccccc3ccn2c1C(=O)OC,916.2,341.31900000000013,83.31000000000002,0,7,3,3,25
7060,CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)c2)no1,763.6,454.5740000000003,118.12,1,8,7,2,30
7061,O=C(Cn1ncc2cc(C(O)=NCc3ccc(F)cc3)ccc21)N1CCCCCC1,951.0,408.47700000000026,70.72,1,4,5,3,30
7062,N#Cc1ccc(C(O)=NCC(=O)N2CCCc3ccccc32)c(F)c1,843.4,337.354,76.68999999999998,1,3,3,2,25
7063,CCC[C@@H](N=C(O)c1cccc(C)c1)C(O)=Nc1nc2ccccc2[nH]1,714.7,350.422,93.86000000000001,3,3,6,3,26
7064,COc1ccccc1-c1nc(-c2ccccn2)no1,813.2,253.261,61.040000000000006,0,5,3,3,19
7065,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=Nc2cccc(CC)c2)C1,1255.2,418.54100000000017,70.84,1,5,7,3,31
7066,CCCn1cc(CCN=C(O)Nc2ccc(C)c(F)c2)c2cccnc21,807.0,354.4290000000001,62.44,2,3,6,3,26
7067,Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NCCN1CCCC1,662.2,413.5180000000003,57.830000000000005,1,5,6,3,29
7068,OCCN1CCN(c2ncnc3c2cnn3-c2ccccc2Cl)CC1,592.3,358.8330000000002,70.31,1,7,4,3,25
7069,CCOC(=O)CC1(N=C(O)N2CCCn3nc(-c4cccnc4)cc3C2)CCCCC1,642.8,425.5330000000003,92.84,1,6,5,2,31
7070,CCOc1cc(=O)c(C(=O)N2CCC(C(=N)O)CC2)nn1-c1ccc(F)cc1,595.1,388.39900000000006,108.51000000000002,2,6,5,2,28
7071,C[C@@H](c1ccccc1)N1CC(=O)N(c2cccc(Cl)c2)[C@@H]2CS(=O)(=O)C[C@@H]21,894.4,404.9190000000001,57.690000000000005,0,4,3,2,27
7072,Cc1ccc(C)c(CN2CCn3c(nn(C)c3=O)C2)c1,747.2,272.35200000000003,43.06,0,5,2,2,20
7073,CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1ccc(C)cc1C,706.5,402.5420000000002,58.120000000000005,1,4,4,3,30
7074,COc1ccc2[nH]cc(CCN3C[C@@H](C(O)=Nc4cc(F)cc(F)c4)CC3=O)c2c1,821.2,413.4240000000001,77.91999999999999,2,3,6,3,30
7075,COc1ccc(C(=O)N2CC(F)(F)C[C@H]2COc2ccc3c(c2)CCC3)cn1,1146.1,388.41400000000016,51.66,0,4,5,2,28
7076,Cc1cc2nn(CC(=O)N(C)c3ccccc3)c(=O)n2c(Nc2ccc(C)c(C)c2)n1,1095.0,416.4850000000002,84.53,1,7,5,4,31
7077,Cc1c(Cl)cccc1N=C(O)N1CCC[C@H]1c1nncn1-c1ccccc1,737.5,381.867,66.54,1,4,3,3,27
7078,Cc1ccccc1CN=C(O)c1cn2ccncc2n1,692.4,266.30400000000003,62.78,1,4,3,3,20
7079,COc1ccc(NC(=O)Cn2nc3cc(C)nc(Nc4cc(C)cc(C)c4)n3c2=O)cc1,868.9,432.48400000000015,102.54999999999998,2,8,6,4,32
7080,Cc1nn(-c2ccc(-c3ccccc3)nn2)c(C)c1S(=O)(=O)N1CCN(C)CC1,644.1,412.51900000000023,84.22,0,7,4,3,29
7081,CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1,640.3,247.38199999999998,23.47,1,2,5,1,18
7082,CCN(Cc1ccccc1)C(=O)Cn1c(=O)cc(C)[nH]c1=N,595.9,300.3619999999999,81.95,2,4,5,2,22
7083,CC1CCN(S(=O)(=O)c2cc(C(=O)NCc3ccc(Br)cc3)n(C)c2)CC1,1081.1,454.3900000000001,71.41,1,4,5,2,27
7084,CCCN=C(O)c1nc(C)n(C2CCN(S(C)(=O)=O)CC2)c1C,541.9,342.46500000000015,87.78999999999999,1,5,5,1,23
7085,CCc1ccccc1S(=O)(=O)Nc1ccc2c(c1)nc(-c1ccc(C(=O)N(CC)CC)cc1)n2C,738.9,490.6290000000003,84.29999999999998,1,5,8,4,35
7086,CN(C)S(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)N(C)C)ccc1-2,819.6,380.4910000000001,74.76,0,4,4,2,25
7087,CCOc1cc(=O)n2c(c1C(O)=NCCCN1CCCCC1)CCCCC2,567.8,375.5130000000003,67.06,1,5,7,1,27
7088,Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NCc4ccccn4)CC3)c2)no1,636.3,447.54200000000014,121.78,1,8,6,3,30
7089,CCOc1ccc(-c2noc(Cc3nnc(-c4cccc(F)c4)o3)n2)cc1,1086.2,366.35200000000003,87.07000000000001,0,7,6,4,27
7090,CCn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)C4(c5ccccc5)CC4)CC3)ccc21,847.6,455.5360000000003,92.82999999999998,0,6,5,3,32
7091,CCc1noc(-c2cccnc2N2CCCN(Cc3cc(F)cc(F)c3)CC2)n1,672.8,399.4450000000001,58.290000000000006,0,6,5,3,29
7092,COc1ccc([C@H]2[C@H](C(=O)N3C[C@H](C)C[C@@H](C)C3)CCC(=O)N2c2ccc(OC)cc2)cc1,870.6,450.5790000000002,59.08,0,4,5,2,33
7093,Cc1nn(CC(O)=NC2CCCC2)c(=O)c2c(-n3cccc3)n(-c3cccc(F)c3)nc12,964.2,434.475,90.23,1,7,5,4,32
7094,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)C(C2)N(CC2CCC2)CCC314,635.1,357.4500000000003,73.16,3,5,2,1,26
7095,CCCN=C(O)CC1=C2CCCC[C@@H]2N(C)C1=O,637.5,250.34199999999993,52.900000000000006,1,2,4,0,18
7096,CCOC(=O)c1noc2ncnc(Nc3cc(C)cc(C)c3)c12,1062.9,312.32900000000006,90.14,1,7,4,3,23
7097,Cc1nc(C)c(C(O)=NC[C@@H]2Cn3cccc3C(=O)N2CC(C)C)s1,671.4,360.4830000000001,70.72,1,5,5,2,25
7098,CCOC(=O)C1=C(N)Oc2c(c(O)nc3ccc(C)cc23)[C@H]1c1ccc(OC)cc1,881.1,406.43800000000016,103.9,2,7,4,3,30
7099,CC(=O)N1CCN(c2nc(CC(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1,1056.0,370.49700000000024,69.46000000000001,0,5,3,1,27
7100,CCN=C(O)[C@@H]1Cn2cccc2C(=O)N1C,568.6,221.26,57.830000000000005,1,3,2,1,16
7101,CCCCCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)nc1O,954.5,367.4530000000001,93.05000000000001,2,7,7,3,27
7102,COc1ccc(N=C(O)[C@H]2c3ccccc3C(=O)N3CCc4cc(OC)c(OC)cc4[C@@H]23)c(OC)c1,813.5,488.54000000000036,89.82000000000001,1,6,6,3,36
